1.7163798514467992,2,0,0,1,22.96,26.515,56,0.0,2012,6,16,5,1
1.8509675611842284,3,0,1,2,31.16,36.365,70,19.0012,2011,7,8,4,12
1.7627277196400848,3,0,1,1,26.24,30.305,65,16.9979,2011,7,14,3,23
2.0019628833242256,2,0,0,1,27.88,31.82,41,7.0015,2012,6,16,5,12
1.9282894962939565,2,0,1,1,22.96,26.515,88,0.0,2012,5,4,4,7
1.710657776180059,1,0,0,2,9.84,11.365,70,15.0013,2012,2,5,6,9
1.804210600378433,3,0,0,1,26.24,30.305,69,0.0,2011,9,11,6,21
1.5451936315479267,2,0,1,2,16.4,20.455,94,16.9979,2011,4,12,1,23
0.7412763113750153,1,0,0,2,14.76,17.425,93,12.998,2012,3,3,5,4
1.894462592869453,2,0,1,1,22.14,25.76,56,11.0014,2012,6,5,1,21
1.914541129043442,4,0,1,2,21.32,25.0,59,19.0012,2011,12,15,3,17
1.9744331191949223,4,0,0,1,22.14,25.76,45,11.0014,2012,11,11,6,17
1.898117976801967,4,0,1,1,18.86,22.725,36,26.0027,2011,11,4,4,16
1.6579414149579819,1,0,0,2,18.04,21.97,94,0.0,2012,3,17,5,1
1.6684735252826461,1,0,1,1,13.94,16.665,53,12.998,2011,2,16,2,22
1.5875644833216505,3,0,1,1,20.5,24.24,72,6.0032,2012,9,12,2,5
1.9588700741253928,1,0,1,1,9.84,11.365,65,15.0013,2012,2,3,4,8
1.7513148227387971,1,0,1,2,6.56,11.365,93,0.0,2011,2,1,1,9
1.1947055233182955,3,0,1,1,24.6,28.03,83,6.0032,2011,9,14,2,4
1.7323562465403226,4,0,1,1,20.5,24.24,77,0.0,2011,10,17,0,22
1.0804178182729878,2,0,1,1,20.5,24.24,100,8.9981,2011,5,16,0,4
1.8799167926221376,1,0,1,1,9.02,11.365,55,12.998,2011,3,8,1,8
1.742136743805324,2,0,1,1,14.76,16.665,50,23.9994,2011,4,1,4,13
1.8928641420201489,4,0,0,2,15.58,19.695,66,16.9979,2012,11,18,6,17
1.3437034446606386,1,0,1,1,10.66,14.395,52,6.0032,2012,2,10,4,2
1.2484412575662103,3,1,0,1,27.06,29.545,89,6.0032,2012,9,3,0,4
1.6684735252826461,4,1,0,1,12.3,15.91,45,6.0032,2011,11,11,4,23
1.6524030880939045,1,0,1,1,10.66,13.635,35,7.0015,2011,1,6,3,13
2.015474613623363,3,0,1,1,30.34,34.85,66,7.0015,2012,7,16,0,8
1.875710366758475,2,0,1,1,24.6,28.03,83,0.0,2011,6,17,4,7
1.8150956430032537,1,0,1,1,16.4,20.455,43,19.0012,2012,2,15,2,13
1.7720331658588133,1,0,1,2,7.38,8.335,40,19.0012,2012,1,4,2,16
1.6495606454510718,1,0,1,1,9.84,14.395,52,0.0,2011,2,15,1,21
1.9016736242907473,2,0,1,1,24.6,31.06,56,11.0014,2011,6,14,1,20
1.2711498482847257,1,0,1,2,15.58,19.695,76,19.9995,2012,1,13,4,1
1.1247482629090362,1,0,0,3,9.84,9.09,93,40.9973,2011,3,6,6,21
1.74525954872198,4,0,1,1,16.4,20.455,82,7.0015,2011,10,4,1,6
1.4576463830228739,1,0,0,2,18.04,21.97,88,0.0,2012,3,17,5,3
1.358504720646626,4,0,1,2,22.96,26.515,94,11.0014,2011,10,14,4,5
1.6853704905634923,2,0,1,1,12.3,13.635,49,26.0027,2012,4,6,4,6
1.9823221775970696,4,0,1,2,15.58,19.695,43,22.0028,2012,11,2,4,18
2.0352483136645523,2,0,1,1,26.24,30.305,25,19.0012,2012,4,17,1,18
1.358504720646626,3,0,1,1,29.52,34.85,74,12.998,2011,8,1,0,1
1.9715897178889294,2,0,1,1,25.42,31.06,41,12.998,2012,5,18,4,19
1.6710010327416251,4,0,0,1,12.3,15.91,75,6.0032,2011,12,4,6,1
1.2917246727283112,3,0,1,1,28.7,33.335,84,8.9981,2012,8,7,1,2
1.4087998161504007,2,0,1,1,25.42,28.03,88,0.0,2011,6,8,2,5
1.570002974208493,4,0,1,1,10.66,12.12,48,19.0012,2012,12,6,3,0
1.9650914196353428,3,0,1,1,23.78,27.275,56,8.9981,2012,9,11,1,20
1.358504720646626,3,0,1,1,29.52,33.335,54,12.998,2011,8,10,2,1
1.9089798563370792,3,0,1,1,31.16,33.335,31,8.9981,2011,8,10,2,20
1.358504720646626,1,0,1,1,10.66,12.88,60,15.0013,2012,2,3,4,5
1.8243068483519838,1,0,1,1,18.86,22.725,63,23.9994,2012,1,17,1,20
1.7163798514467992,2,0,1,3,27.06,30.305,83,16.9979,2012,6,12,1,12
1.637662762520353,1,0,1,3,12.3,14.395,87,16.9979,2012,1,17,1,10
1.4892992254175486,3,0,1,1,28.7,32.575,65,6.0032,2011,8,9,1,5
1.757131886054717,4,0,1,3,16.4,20.455,76,0.0,2011,10,3,0,14
1.3852268599316875,2,0,1,3,22.96,26.515,88,8.9981,2012,5,15,1,1
1.8509675611842284,2,0,1,1,24.6,31.06,35,0.0,2011,4,7,3,16
1.7627277196400848,3,0,0,2,22.96,26.515,73,12.998,2012,9,9,6,0
1.223156202527103,4,0,0,1,22.14,25.76,83,12.998,2012,10,6,5,5
1.9108604173712915,3,0,1,1,27.06,30.305,83,6.0032,2011,7,8,4,18
1.7627277196400848,3,0,0,1,33.62,39.395,56,7.0015,2012,7,8,6,1
1.9163427015318748,3,0,1,1,27.06,31.06,29,6.0032,2012,9,11,1,13
1.4576463830228739,3,0,0,1,24.6,28.79,78,8.9981,2011,7,16,5,3
1.5996388013001026,1,0,0,2,9.84,12.88,93,7.0015,2012,2,5,6,1
1.0804178182729878,4,0,1,1,14.76,18.18,81,6.0032,2011,10,3,0,1
0.9591348389208239,4,0,1,2,18.04,21.97,94,7.0015,2011,10,18,1,4
1.978033068016178,2,0,1,1,37.72,42.425,35,15.0013,2011,6,8,2,17
1.4395687003478856,2,0,0,2,14.76,17.425,87,8.9981,2011,4,16,5,2
1.6180113091810355,3,0,1,3,25.42,27.275,94,11.0014,2011,9,8,3,6
0.9591348389208239,1,0,0,1,4.92,8.335,74,6.0032,2011,2,12,5,4
1.6734888160092363,1,0,0,1,8.2,8.335,34,30.0026,2011,1,9,6,13
1.7200786095266942,1,0,1,1,9.84,11.365,56,12.998,2011,1,4,1,13
1.4741440143630178,1,0,1,2,9.02,11.365,80,11.0014,2011,1,18,1,14
1.7272161148848966,1,0,1,1,19.68,23.485,41,15.0013,2011,2,17,3,12
1.7236894193081456,1,0,1,2,9.02,11.365,80,8.9981,2011,1,18,1,19
1.8464903775306214,3,0,0,3,31.16,36.365,67,16.9979,2012,9,1,5,20
1.9439728458782473,4,1,0,2,14.76,17.425,71,15.0013,2012,10,8,0,8
0.8697416861919438,1,0,1,1,1.64,1.515,38,19.9995,2012,1,4,2,1
1.8857031067251113,2,0,1,2,24.6,31.06,46,11.0014,2012,6,5,1,13
1.9432515053140835,3,0,1,1,31.98,34.85,43,8.9981,2012,7,2,0,20
1.8960417361485307,3,0,1,1,32.8,37.88,55,0.0,2011,8,8,0,20
1.6437209301888343,1,1,0,2,6.56,7.575,55,12.998,2011,1,17,0,11
1.942889271495996,4,0,0,1,24.6,31.06,35,31.0009,2011,10,15,5,13
1.9410622367698473,2,0,1,3,26.24,30.305,73,15.0013,2012,5,8,1,16
1.6281310150671582,2,0,0,2,18.04,21.97,77,8.9981,2011,5,1,6,8
1.9543208505321603,2,0,1,1,22.14,25.76,24,11.0014,2012,4,13,4,19
1.9907152806964443,2,0,0,1,21.32,25.0,55,19.0012,2012,4,1,6,17
1.503300998004841,4,0,1,1,18.04,21.97,82,8.9981,2011,10,5,2,5
1.7733152706473527,3,0,1,1,27.06,31.06,74,7.0015,2011,8,4,3,23
2.0274129059095127,3,0,1,1,32.8,37.12,52,19.0012,2012,8,10,4,17
1.579009137828587,2,0,1,2,16.4,20.455,87,12.998,2011,4,13,2,10
1.8970839874548464,4,0,0,1,10.66,15.15,35,0.0,2011,12,11,6,12
1.3973634811730353,1,0,0,1,10.66,11.365,60,22.0028,2011,2,6,6,2
2.0416342838490795,3,0,1,2,31.16,35.605,62,11.0014,2012,8,7,1,18
1.875710366758475,2,0,1,2,29.52,33.335,58,12.998,2012,6,11,0,21
1.8615532204780585,4,0,1,1,20.5,24.24,45,27.9993,2012,10,16,1,11
1.912253049635755,4,0,1,2,29.52,34.09,62,11.0014,2012,10,3,2,15
1.6407200993500939,1,0,0,1,14.76,18.94,71,0.0,2011,3,12,5,22
1.7667886546960463,3,0,1,2,29.52,34.85,74,0.0,2011,7,6,2,11
2.036420868292835,1,0,1,1,28.7,31.82,28,6.0032,2012,3,14,2,17
1.9978680511276934,4,0,0,1,20.5,24.24,48,6.0032,2012,11,11,6,12
1.7613486395430595,3,0,0,3,27.06,29.545,89,6.0032,2012,9,2,6,23
1.570002974208493,1,0,0,2,18.04,21.97,77,19.9995,2011,3,5,5,23
1.9254061069071156,3,0,0,1,33.62,37.12,41,22.0028,2011,7,10,6,14
1.883418917934741,2,1,0,2,18.86,22.725,67,26.0027,2011,4,15,4,18
1.026672031199051,1,0,0,1,9.02,11.365,87,8.9981,2012,2,4,5,6
1.9056215095903026,3,0,1,1,28.7,32.575,58,6.0032,2011,8,10,2,7
1.865565153838859,4,0,0,1,11.48,13.635,48,16.9979,2011,12,18,6,16
1.8434216945775423,4,0,1,2,15.58,19.695,54,15.0013,2012,11,19,0,21
1.9914500672545563,2,0,1,1,29.52,32.575,37,12.998,2012,6,15,4,16
1.8337800047354695,3,0,0,2,29.52,33.335,48,6.0032,2012,7,14,5,0
1.607232291151654,2,0,0,2,15.58,19.695,87,6.0032,2011,4,10,6,0
1.9443319639317302,3,0,1,1,32.8,37.88,55,15.0013,2011,7,18,0,19
1.4741440143630178,1,0,0,2,9.84,12.12,87,8.9981,2012,2,4,5,7
1.6407200993500939,4,0,0,1,9.84,12.88,75,6.0032,2011,12,3,5,8
2.048136347402513,4,0,1,3,22.96,26.515,60,16.9979,2012,10,1,0,17
0.7412763113750153,2,0,1,1,13.94,16.665,81,8.9981,2011,4,14,3,3
1.358504720646626,2,0,0,1,22.14,25.76,68,8.9981,2012,6,17,6,5
1.881679452127038,3,0,1,1,32.8,34.85,33,16.9979,2012,8,16,3,15
0.8697416861919438,4,0,1,1,18.86,22.725,82,11.0014,2011,10,5,2,2
1.710657776180059,2,0,0,1,27.06,30.305,78,12.998,2011,6,19,6,23
1.7087018253879918,2,0,1,2,26.24,31.06,50,19.0012,2011,4,11,0,22
1.7047134862451474,2,0,1,3,27.06,29.545,94,15.0013,2012,6,12,1,23
1.748318097194945,1,0,0,1,18.04,21.97,33,19.9995,2012,2,18,5,21
1.828693382742085,3,0,1,2,22.14,25.76,81,27.9993,2011,9,6,1,9
1.880506958839086,1,0,1,2,29.52,32.575,30,7.0015,2012,3,15,3,14
1.9181193208376597,3,0,1,2,28.7,33.335,79,12.998,2011,7,8,4,7
1.755698992678211,2,0,0,1,20.5,24.24,59,7.0015,2011,5,7,5,23
0.7412763113750153,1,0,1,2,17.22,21.21,67,8.9981,2012,2,2,3,3
1.8949910974525486,3,0,1,1,31.16,35.605,62,6.0032,2012,7,16,0,22
1.9962368841455098,3,0,1,1,29.52,32.575,42,12.998,2011,7,14,3,18
1.791294740218941,3,0,1,2,26.24,30.305,73,11.0014,2011,9,2,4,22
1.6214540309583532,1,0,0,1,12.3,15.15,52,8.9981,2012,1,8,6,8
1.223156202527103,3,0,1,1,16.4,20.455,71,19.0012,2011,9,16,4,2
1.9046457503503968,2,0,1,3,25.42,28.03,88,16.9979,2012,6,12,1,7
1.9862097525467475,2,0,1,1,27.06,31.06,65,12.998,2011,5,2,0,17
1.6830650011356274,1,0,1,2,13.94,17.425,87,6.0032,2012,1,11,2,15
1.6180113091810355,1,0,0,1,10.66,12.88,100,12.998,2011,2,5,5,21
1.956291014386414,3,0,0,1,36.9,40.91,37,15.0013,2012,7,1,6,12
1.6466671712706678,1,0,1,3,13.12,17.425,76,0.0,2012,1,11,2,13
1.7389471062414084,1,0,0,2,9.02,9.09,47,43.9989,2012,2,11,5,18
1.9406936156614254,4,0,1,2,18.04,21.97,51,15.0013,2012,12,5,2,9
2.004397667757527,2,0,0,1,26.24,31.06,53,11.0014,2012,6,17,6,13
1.4087998161504007,2,0,1,1,20.5,24.24,93,12.998,2011,5,16,0,5
1.7272161148848966,4,0,1,3,16.4,20.455,76,0.0,2011,10,3,0,15
1.6606403793348095,1,0,1,2,12.3,14.395,70,15.0013,2011,3,4,4,21
1.9089798563370792,3,0,0,3,29.52,34.85,79,23.9994,2012,7,15,6,18
1.9869724729359572,4,1,0,1,17.22,21.21,82,11.0014,2012,11,12,0,8
2.008489022019593,3,0,1,1,30.34,33.335,48,15.0013,2012,7,11,2,19
1.9211702864987459,4,0,1,1,17.22,21.21,16,26.0027,2012,11,8,3,16
1.5163019408528369,2,0,0,1,26.24,29.545,78,7.0015,2011,6,12,6,7
1.780778386075876,1,0,1,1,18.04,21.97,38,16.9979,2012,2,7,1,14
1.2711498482847257,4,0,1,1,9.02,10.605,64,15.0013,2011,12,8,3,5
1.5397794579522743,1,0,0,1,14.76,18.18,50,7.0015,2012,1,7,5,2
0.7412763113750153,2,0,1,1,18.86,22.725,77,12.998,2012,5,10,3,4
0.8697416861919438,3,0,0,3,26.24,28.03,94,12.998,2011,8,14,6,4
1.6437209301888343,2,0,0,2,26.24,31.06,61,11.0014,2011,6,5,6,2
1.8509675611842284,2,0,1,2,22.14,25.76,73,12.998,2012,5,7,0,11
1.7513148227387971,2,0,1,1,21.32,25.0,68,6.0032,2011,5,9,0,22
1.5916858743493758,1,0,0,1,6.56,6.06,40,35.0008,2011,1,9,6,11
1.9644832377931056,2,0,0,2,24.6,31.06,40,11.0014,2012,4,14,5,19
1.9295054724772276,4,0,0,1,15.58,19.695,62,19.0012,2012,11,18,6,11
1.8216068302034107,3,0,1,1,29.52,34.09,70,16.9979,2012,8,2,3,23
1.5341940066777084,4,0,0,1,12.3,16.665,65,0.0,2012,11,4,6,2
1.9506256168552831,3,0,1,1,30.34,34.85,70,15.0013,2012,9,6,3,16
1.887390630978784,2,0,1,1,25.42,31.06,41,32.9975,2012,6,4,0,14
1.775845981748474,2,0,1,1,25.42,31.06,46,15.0013,2011,6,13,0,22
1.8822618226261445,3,0,1,3,19.68,23.485,82,31.0009,2011,9,15,3,17
1.9158946735023363,2,0,1,1,27.06,31.06,31,7.0015,2011,5,10,1,16
1.7640939343176614,4,0,0,1,22.96,26.515,73,26.0027,2012,10,14,6,22
1.7667886546960463,1,0,0,1,17.22,21.21,19,40.9973,2011,2,19,5,17
1.9604550845697712,1,0,1,2,22.96,26.515,49,15.0013,2012,3,12,0,19
1.5099182003836584,2,0,1,1,18.04,21.97,88,0.0,2011,5,9,0,1
1.8260781474077188,2,0,1,2,14.76,16.665,46,26.0027,2012,4,11,2,12
1.3973634811730353,4,0,1,2,13.12,15.91,70,11.0014,2011,12,15,3,1
1.1247482629090362,3,0,1,1,29.52,33.335,54,12.998,2012,7,5,3,3
1.026672031199051,3,0,1,1,21.32,25.0,68,19.0012,2012,9,10,0,4
1.8719957290222062,2,0,0,1,25.42,30.305,61,7.0015,2012,6,9,5,8
1.8206950566924849,2,0,1,1,31.16,37.12,75,11.0014,2011,6,8,2,22
1.6144954397020792,2,0,1,1,16.4,20.455,37,16.9979,2012,4,13,4,0
1.8150956430032537,2,0,1,1,18.86,22.725,88,7.0015,2012,6,7,3,6
1.8160445966634724,4,0,1,2,14.76,18.18,93,7.0015,2012,12,7,4,21
1.8122095959040794,2,0,1,1,24.6,28.79,78,16.9979,2011,5,18,2,15
1.8719957290222062,3,0,1,1,37.72,40.91,31,11.0014,2012,7,17,1,15
1.9158946735023363,4,0,0,1,14.76,17.425,43,12.998,2012,11,4,6,17
1.8141402142832723,2,0,1,2,22.96,26.515,49,11.0014,2011,4,18,0,13
1.8062533133730014,1,0,0,1,13.94,17.425,46,6.0032,2011,2,6,6,14
1.870734136494135,2,0,1,2,27.06,31.06,74,19.0012,2012,5,4,4,14
1.6109034750189168,3,0,1,1,27.06,12.12,65,7.0015,2012,8,17,4,1
1.844195357303668,2,0,1,1,16.4,20.455,50,35.0008,2012,4,2,0,10
1.1247482629090362,2,0,0,1,18.86,22.725,59,8.9981,2011,5,7,5,5
1.791294740218941,2,0,1,1,22.96,26.515,26,32.9975,2011,5,5,3,15
1.6180113091810355,1,0,0,2,18.86,22.725,82,7.0015,2012,3,18,6,2
1.8991438268879295,2,0,1,1,27.06,31.06,39,19.9995,2012,6,4,0,15
1.95596482071691,2,0,0,1,27.06,31.06,65,8.9981,2012,5,5,5,10
1.8955174731725755,4,0,1,1,13.94,17.425,61,7.0015,2012,11,15,3,20
1.947168383637879,3,0,0,1,30.34,34.09,48,12.998,2011,7,16,5,19
1.9046457503503968,3,0,1,1,33.62,34.85,23,12.998,2011,7,1,4,14
1.8378799982871266,1,0,0,1,18.86,22.725,15,43.9989,2011,2,19,5,14
1.9026719155555414,3,0,1,1,23.78,27.275,68,8.9981,2012,9,17,0,9
1.6180113091810355,2,0,0,1,18.86,22.725,59,8.9981,2012,5,12,5,2
1.8225126721028055,3,0,1,1,30.34,32.575,35,19.0012,2011,7,14,3,14
1.9591887074930323,4,0,1,1,24.6,31.06,53,8.9981,2012,12,3,0,16
1.7681175901689328,4,0,1,2,13.94,15.91,42,15.0013,2011,12,16,4,14
1.8713664243280277,4,0,0,2,15.58,19.695,82,7.0015,2012,12,16,6,17
1.5099182003836584,1,0,1,1,4.1,5.305,46,16.9979,2012,1,3,1,22
1.8516996259697707,4,0,1,1,25.42,31.06,43,22.0028,2011,10,5,2,12
1.7694345201285457,4,0,1,1,17.22,21.21,71,6.0032,2011,11,8,1,10
1.7878742218230284,3,0,0,1,28.7,32.575,58,15.0013,2011,7,3,6,0
1.1622831138840004,3,0,1,1,27.88,31.82,69,0.0,2011,8,2,1,2
2.0012901084703705,3,0,1,1,31.16,34.09,45,22.0028,2011,8,16,1,17
1.5504460211620947,1,0,1,1,5.74,6.06,46,19.9995,2011,1,13,3,21
1.9831097569663099,2,0,1,1,30.34,32.575,22,26.0027,2011,6,2,3,18
1.8509675611842284,1,0,0,1,18.86,22.725,44,22.0028,2011,3,12,5,17
1.8494914839851704,3,0,1,1,18.86,22.725,77,7.0015,2012,9,11,1,6
2.0506665305594143,2,0,1,1,29.52,33.335,51,12.998,2012,5,16,2,17
1.7272161148848966,1,0,1,1,10.66,13.635,33,7.0015,2011,2,15,1,20
1.4196068415100236,4,0,1,1,19.68,23.485,63,12.998,2011,10,6,3,1
1.5957092304038698,1,0,1,1,8.2,9.85,25,16.9979,2011,2,10,3,15
2.0354165519969962,2,0,1,1,24.6,31.06,43,6.0032,2012,4,19,3,18
1.898117976801967,2,0,1,1,27.06,31.06,61,12.998,2011,5,3,1,20
1.6807250824647135,3,0,0,2,28.7,32.575,61,11.0014,2011,7,3,6,1
1.712589050021264,1,0,0,1,14.76,17.425,66,8.9981,2012,1,1,6,1
2.0132595398987774,3,0,0,1,27.06,31.06,44,11.0014,2012,9,16,6,12
1.8769258727448193,4,0,1,1,18.04,21.97,67,6.0032,2011,11,3,3,19
1.7924169706841675,1,0,1,2,18.04,21.97,94,0.0,2012,3,16,4,22
1.7323562465403226,2,0,1,2,24.6,29.545,73,19.9995,2011,4,11,0,11
0.9591348389208239,2,0,1,1,22.96,26.515,83,7.0015,2012,4,17,1,2
1.9021737291891518,2,0,1,1,28.7,32.575,54,19.0012,2012,6,14,3,14
1.3973634811730353,1,0,0,3,4.92,3.79,50,32.9975,2012,2,11,5,23
2.01626986472143,3,0,0,1,28.7,31.82,37,16.9979,2012,9,9,6,17
1.6783497616208911,1,0,0,3,9.84,11.365,93,12.998,2012,2,4,5,20
1.8426436266120914,3,0,1,2,25.42,30.305,65,12.998,2012,9,17,0,10
1.9446900546295833,1,0,0,1,19.68,23.485,29,19.9995,2012,3,3,5,15
1.7867156538126496,2,0,0,1,30.34,34.09,58,12.998,2011,6,11,5,8
1.9772117130908506,3,0,0,1,31.16,36.365,66,6.0032,2012,9,2,6,17
1.3437034446606386,1,0,1,2,21.32,25.0,59,15.0013,2012,3,13,1,1
1.8449646614985311,2,0,1,1,24.6,31.06,46,19.0012,2011,4,18,0,16
1.8354346948604652,4,0,0,1,15.58,19.695,71,6.0032,2012,11,10,5,22
1.6632944814375767,1,0,1,1,5.74,7.575,50,8.9981,2012,2,13,0,10
1.9509661221302974,3,0,0,2,31.98,36.365,55,12.998,2012,9,1,5,10
1.7513148227387971,4,0,0,1,14.76,18.18,81,7.0015,2011,11,6,6,20
1.4395687003478856,3,0,1,3,22.14,25.76,88,19.0012,2011,9,6,1,14
1.752790725901759,4,0,1,2,18.04,21.97,88,15.0013,2011,11,10,3,10
1.6659050929776016,3,1,0,1,27.88,31.82,65,0.0,2012,7,4,2,7
1.8553017984487439,1,0,1,1,22.14,25.76,73,19.0012,2012,3,13,1,11
1.8354346948604652,2,0,1,1,25.42,31.06,46,12.998,2011,6,14,1,9
1.2917246727283112,3,0,1,1,25.42,30.305,69,0.0,2011,7,1,4,2
1.7289490519659823,2,0,0,2,20.5,24.24,88,8.9981,2011,5,14,5,0
1.8502315274246866,2,0,0,2,14.76,17.425,81,8.9981,2011,4,9,5,14
1.893931943123261,3,0,1,2,27.88,31.82,89,19.9995,2011,8,4,3,7
1.7067206012930416,3,0,0,1,29.52,34.85,74,6.0032,2012,7,1,6,2
1.8329451460953283,1,0,1,1,14.76,15.91,53,35.0008,2011,2,2,2,17
1.7067206012930416,1,0,1,1,22.96,26.515,21,43.9989,2011,2,14,0,15
1.9461122540537437,4,0,0,1,15.58,19.695,40,11.0014,2012,11,17,5,17
1.5504460211620947,1,0,0,1,9.02,10.605,44,16.9979,2012,3,10,5,7
1.223156202527103,2,0,0,1,25.42,28.03,88,15.0013,2011,6,12,6,5
1.9785775703622708,2,0,0,1,34.44,37.12,36,19.0012,2012,6,10,6,16
1.7236894193081456,1,0,1,1,9.84,11.365,52,15.0013,2012,2,9,3,11
1.6830650011356274,4,0,0,1,15.58,19.695,87,8.9981,2012,10,7,6,22
1.607232291151654,1,0,1,2,12.3,14.395,52,16.9979,2011,3,11,4,21
1.8052356503890232,2,0,0,1,22.96,26.515,52,15.0013,2011,5,8,6,9
1.8524277618844993,2,0,1,1,31.16,34.85,52,12.998,2011,6,17,4,14
1.6466671712706678,2,0,1,3,21.32,25.0,94,19.9995,2012,5,14,0,6
1.4660765372061442,2,0,1,1,21.32,25.0,68,0.0,2012,6,6,2,1
1.4298455472897516,4,0,0,2,18.04,21.97,54,12.998,2012,10,7,6,6
1.9319029813181672,3,0,1,1,33.62,38.635,52,19.0012,2011,7,7,3,19
1.9607696594246842,3,1,0,1,32.8,36.365,46,0.0,2012,7,4,2,10
1.4660765372061442,2,0,1,1,13.12,16.665,66,6.0032,2012,4,3,1,5
1.9338667840812656,3,0,0,1,30.34,34.09,55,19.0012,2011,9,10,5,13
1.8472468792313919,1,0,1,3,15.58,19.695,62,6.0032,2012,2,1,2,7
1.884565958136911,3,0,1,1,34.44,40.15,53,19.0012,2011,7,18,0,16
1.8102520538839093,2,0,1,2,22.96,26.515,83,19.0012,2011,4,11,0,9
2.0211216991844965,3,0,0,1,29.52,32.575,32,16.9979,2012,9,9,6,15
1.5224670302876946,4,0,1,1,14.76,18.18,81,6.0032,2012,10,12,4,5
0.7412763113750153,1,0,1,3,14.76,17.425,93,12.998,2012,1,12,3,4
1.7783332269022314,2,0,0,3,13.94,15.15,76,26.0027,2011,4,2,5,15
1.8329451460953283,4,0,1,1,11.48,13.635,41,11.0014,2011,11,18,4,19
1.6985302777514544,3,1,0,1,28.7,33.335,74,7.0015,2011,7,4,0,8
1.9749939323524341,4,0,1,2,16.4,20.455,76,11.0014,2011,10,3,0,17
1.7026798402849839,3,0,1,1,27.88,12.12,57,11.0014,2012,8,17,4,0
1.9659980865692606,3,0,1,1,32.8,35.605,36,6.0032,2012,8,13,0,16
2.009542606409459,4,0,1,1,15.58,19.695,40,22.0028,2012,11,2,4,17
1.9582303325178148,2,0,0,2,26.24,31.06,36,11.0014,2012,5,12,5,19
1.8516996259697707,4,0,1,2,16.4,20.455,54,11.0014,2012,11,1,3,15
1.8131782269605679,1,0,1,2,18.04,21.97,51,22.0028,2011,3,16,2,19
1.4087998161504007,4,0,0,1,10.66,12.88,65,12.998,2012,11,17,5,3
1.8601888513706977,3,0,1,1,33.62,38.635,52,7.0015,2012,8,2,3,11
1.9668981094094211,4,0,1,2,22.14,25.76,94,7.0015,2012,10,19,4,8
1.9862097525467475,2,0,1,1,20.5,24.24,27,19.0012,2012,4,6,4,15
1.7289490519659823,1,0,1,1,7.38,10.605,51,7.0015,2012,3,6,1,6
1.7389471062414084,1,0,0,1,17.22,21.21,35,15.0013,2011,3,19,5,20
1.9315065352001681,2,0,1,2,24.6,30.305,64,12.998,2011,5,12,3,19
2.0433731752143807,3,0,1,1,31.16,34.09,45,8.9981,2012,7,12,3,18
1.9831097569663099,2,0,1,1,25.42,30.305,25,22.0028,2012,5,11,4,16
1.4892992254175486,3,0,0,1,29.52,35.605,84,8.9981,2012,8,4,5,3
0.9591348389208239,2,0,0,2,15.58,19.695,87,19.0012,2011,4,16,5,5
2.0531417680674826,4,0,1,2,23.78,27.275,64,22.0028,2012,10,18,3,17
1.3105061862047918,1,0,1,1,11.48,14.395,61,8.9981,2012,2,7,1,1
1.9938673724294378,3,0,1,2,23.78,27.275,64,8.9981,2011,9,19,0,17
1.9665988343400544,4,0,1,1,13.12,16.665,93,7.0015,2011,11,8,1,8
1.4196068415100236,2,0,1,1,21.32,25.0,77,11.0014,2012,6,7,3,1
1.9662988278566547,1,0,1,1,17.22,21.21,32,22.0028,2012,2,17,4,17
1.818853419699573,1,0,1,1,11.48,15.91,28,0.0,2011,2,11,4,18
1.5653166550596793,1,0,1,1,2.46,7.575,45,0.0,2011,2,9,2,6
1.9533239089429797,4,0,1,2,20.5,24.24,72,11.0014,2012,10,9,1,16
1.898117976801967,3,0,1,2,31.16,35.605,58,23.9994,2012,8,10,4,13
1.4576463830228739,1,0,1,1,18.86,22.725,67,0.0,2012,3,15,3,5
2.0003871212614466,3,0,0,1,26.24,31.06,44,11.0014,2012,9,16,6,16
1.7144962229206409,2,0,1,1,24.6,29.545,73,11.0014,2012,6,15,4,0
1.327761429538331,2,0,1,1,22.96,26.515,83,0.0,2012,5,2,2,1
1.9668981094094211,1,0,0,1,20.5,24.24,27,19.9995,2012,3,3,5,16
1.8928641420201489,3,0,1,2,32.8,37.12,52,0.0,2012,8,8,2,12
1.9117905099724466,2,0,1,1,19.68,23.485,72,12.998,2011,5,11,2,7
1.923305787045047,4,0,1,1,24.6,31.06,43,15.0013,2011,10,14,4,16
1.3437034446606386,1,0,0,2,7.38,10.605,55,6.0032,2011,1,8,5,1
1.603478573504849,1,0,1,1,8.2,8.335,44,27.9993,2011,1,13,3,12
1.8907020599217577,4,0,1,1,9.84,11.365,48,12.998,2012,12,6,3,9
1.3973634811730353,2,0,1,1,18.86,22.725,41,19.0012,2011,4,7,3,0
1.8885037407137346,2,0,1,1,21.32,25.0,83,19.0012,2011,5,16,0,7
1.9127139332707952,3,0,1,2,33.62,38.635,49,15.0013,2012,7,17,1,9
1.5996388013001026,1,0,1,1,13.12,15.91,76,12.998,2011,3,17,3,6
1.8418611059620993,2,0,0,2,14.76,18.94,87,0.0,2011,4,9,5,15
1.7389471062414084,1,0,1,2,12.3,15.15,56,11.0014,2012,2,8,2,14
1.7613486395430595,3,0,0,1,27.06,31.06,85,8.9981,2011,9,3,5,23
1.8260781474077188,3,0,1,1,34.44,40.15,53,15.0013,2012,7,16,0,11
